# Analytic Shock Solution: 
# I    X(i)      V(i)       RH(i)     Temp(i)   Pgas(i)
    0 -0.100E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    1  0.000E+00  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    2  0.100E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    3  0.200E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    4  0.300E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    5  0.400E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    6  0.500E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    7  0.600E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    8  0.700E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
    9  0.800E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   10  0.900E-02  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   11  0.100E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   12  0.110E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   13  0.120E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   14  0.130E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   15  0.140E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   16  0.150E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   17  0.160E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   18  0.170E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   19  0.180E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   20  0.190E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   21  0.200E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   22  0.210E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   23  0.220E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   24  0.230E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   25  0.240E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   26  0.250E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   27  0.260E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   28  0.270E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   29  0.280E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   30  0.290E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   31  0.300E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   32  0.310E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   33  0.320E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   34  0.330E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   35  0.340E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   36  0.350E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   37  0.360E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   38  0.370E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   39  0.380E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   40  0.390E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   41  0.400E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   42  0.410E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   43  0.420E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   44  0.430E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   45  0.440E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   46  0.450E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   47  0.460E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   48  0.470E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   49  0.480E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   50  0.490E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   51  0.500E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   52  0.510E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   53  0.520E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   54  0.530E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   55  0.540E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   56  0.550E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   57  0.560E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   58  0.570E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   59  0.580E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   60  0.590E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   61  0.600E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   62  0.610E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   63  0.620E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   64  0.630E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   65  0.640E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   66  0.650E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   67  0.660E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   68  0.670E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   69  0.680E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   70  0.690E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   71  0.700E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   72  0.710E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   73  0.720E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   74  0.730E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   75  0.740E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   76  0.750E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   77  0.760E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   78  0.770E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   79  0.780E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   80  0.790E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   81  0.800E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   82  0.810E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   83  0.820E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   84  0.830E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   85  0.840E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
   86  0.850E-01  0.000E+00 0.100E+01 0.100E+01 0.100E+01
